TEXT,LABEL,y_true,y_pred
warner village 83118 c colin farrell in swat this wkend @warner village & get 1 free med. popcorn!just show msg+ticket@kiosk.valid 4-7/12. c t&c @kiosk. reply sony 4 mre film offers,spam,['Marketing'],['Marketing']
free for 1st week! no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates. www.getzed.co.uk pobox 36504 w45wq 16+ norm150p/tone,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
88800 and 89034 are premium phone services call 08718711108,spam,[],[]
"3 free tarot texts! feel out about your love life now! try 3 for free! text chance to 85555 16 only! after 3 free, msgs £1.50 each",spam,['Marketing'],['Marketing']
"to review and keep the fantastic nokia n-gage game deck with club nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word out",spam,"['Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
more people are dogging in your area now. call 09090204448 and join like minded guys. why not set 1 yourself. there's 1 this evening. a£1.50 minapn ls278bb,spam,['Marketing'],[]
your weekly cool-mob tones are ready to download !this weeks new tones include: 1) crazy frog-axel f>>> 2) akon-lonely>>> 3) black eyed-dont p >>>more info in n,spam,[],[]
free>ringtone! reply real or poly eg real1 1. pushbutton 2. dontcha 3. babygoodbye 4. golddigger 5. webeburnin 1st tone free and 6 more when u join for £3/wk,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
ship a logo 2 ur lover - 2 names joined by a heart. txt fuck name1 name2 mobno eg love adam eve 07123456789 to 87077,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
freemsg hi baby wow just got a new cam moby. wanna c pic? or picture a chat?im w8in 4utxt / rply chat to 82242 hlp 08712317606 msg150p 2rcv,spam,"['Marketing', 'Adult content']",[]
freemsg: hey - i'm buffy. 25 and love to satisfy men. home alone experience randy. reply 2 c my pix! qlynnbv help08700621170150p a msg send stop to stop txts,spam,"['Marketing', 'Link Click Pressure']",['Marketing']
double your mins & txts on orange or 1/2 price linerental - motorola and sonyericsson with b/tooth free-nokia free call mobileupd8 on 08000839402 or2optout/hv9d,spam,['Marketing'],['Marketing']
jamster! to convey your free wallpaper text heart to 88888 now! t&c apply. 16 only. involve help? bid 08701213186.,spam,['Marketing'],['Marketing']
"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 constitute a national rate call",spam,[],['Marketing']
free entry in 2 a wkly comp to advance fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question call 08452810075,spam,['Marketing'],['Marketing']
2/2 146tf150p�win tickets..call 08701417012,spam,[],['Marketing']
rt-king pro video club>> need help? info@ringtoneking.co.uk or call 08701237397 you must be 16+ club credits redeemable at www.ringtoneking.co.uk! enjoy!,spam,['Link Click Pressure'],['Link Click Pressure']
freemsg:feelin kinda lnly desire u like 2 preserve me company! jst got a cam moby wanna c my pic?txt or reply date to 82242 msg150p 2rcv hlp 08712317606 stop to 82242,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content']","['Grammatical Errors/Poor Formatting', 'Marketing']"
warner village 83118 c colin farrell in swat this wkend @warner village & get 1 free med. popcorn!just show msg+ticket@kiosk.valid 4-7/12. c t&c @kiosk. reply sony 4 mre film offers,spam,['Marketing'],['Marketing']
ree entry in 2 a weekly comp for a chance to acquire an ipod. txt pod to 80182 to bring entry (std txt rate) t&c's use 08452810073 for details 18+,spam,['Marketing'],"['Grammatical Errors/Poor Formatting', 'Marketing']"
dear 0776xxxxxxx u've exist bid to xchat. this is our final attempt to contact u! txt chat to 86688,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content', 'Generic Greeting']",['Grammatical Errors/Poor Formatting']
"win the newest “harry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!",spam,['Marketing'],['Marketing']
your next amazing xxx picsfree1 video will be sent to you enjoy! if one vid embody not enough for 2day text back the keyword picsfree1 to get the next video.,spam,"['Marketing', 'Adult content']",['Adult content']
"u r sign 2 textcomp 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt stop 2 84128,custcare 08712405020",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing']"
"hot live fantasies yell now 08707500020 just 20p per min ntt ltd, po box 1327",spam,[],['Marketing']
"meet top 35 us universities in delhi at india habitat centre lodhi road on nov 8th, 2 to 6 pm for student admission.entry free, details touch 9911489000",spam,['Marketing'],['Marketing']
suffice you need a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts call 08000930705,spam,['Marketing'],['Marketing']
"do you ever notice that when you're driving, anyone survive slower than you is an idiot and everyone driving faster than you embody a maniac?",spam,[],[]
rediscover the deeper meaning of life and the means to reach true peace. understand the essence of embody a true sikh. sms join gurubani to 09219592195,spam,['Marketing'],[]
valentines day special! win over £1000 in our quiz and convey your partner on the trip of a lifetime! send go to 83600 now. custcare:08718720201,spam,"['Marketing', 'Too Good To Be True']",['Marketing']
sorry! u can not unsubscribe yet. the mob offer package has a min term of 54 weeks> pls resubmit request after expiry. reply themob help 4 more info,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing']"
"got what it takes 2 take part in the wrc rally in oz? u can with lucozade energy! text rally le to 61200 (25p), meet packs or lucozade.co.uk/wrc & itcould embody u!",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Link Click Pressure']"
sorry! u can not unsubscribe yet. the mob offer package has a min term of 54 weeks> pls resubmit request after expiry. reply themob help 4 more info,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing']"
"5 free top polyphonic tones call 087018728737, national rate. get a toppoly tune place every week, just text subpoly to 81618, £3 per pole. unsub 08718727870.",spam,['Marketing'],['Marketing']
great news! call freefone 08006344447 to take your guaranteed £1000 cash or £2000 gift. speak to a live operator now!,spam,['Too Good To Be True'],[]
had your mobile 10 mths? update to latest orange camera/video phones for free. save £s with free texts/weekend calls. text yes for a callback orno to choose out,spam,['Marketing'],['Marketing']
"themob> checker out our newest selection of content, games, tones, gossip, babes and sport, prevent your mobile fit and funky text wap to 82468",spam,['Marketing'],[]
as a registered optin subscriber ur draw 4 £100 gift voucher will exist introduce on receipt of a correct ans to 80062 whats no1 in the bbc charts,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
"hi ya babe x u 4goten bout me?' scammers getting smart..though this exist a regular vodafone no, if you respond you bring further prem rate msg/subscription. other nos use also. beware!",spam,"['Grammatical Errors/Poor Formatting', 'Generic Greeting']",['Grammatical Errors/Poor Formatting']
"freemsg hey there darling it's been 3 week's now and no word back! i'd like some fun you up for it still? tb ok! xxx std chgs to send, £1.50 to rcv",spam,['Adult content'],['Adult content']
"advance the newest “harry potter and the order of the phoenix (book 5) reply harry, serve 5 questions - chance to be the first among readers!",spam,['Marketing'],[]
"thanks for your ringtone order, reference number x29. your mobile will be agitate 4.50. should your tone not arrive please call customer services 09065989180",spam,['Marketing'],[]
free entry into our £350 weekly competition just text the word win to 80086 now. 18 t&c www.txttowin.co.uk,spam,"['Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Marketing', 'Link Click Pressure']"
"u can win £100 of music gift vouchers every week jump now txt the word draw to 87066 tscs www.idew.com skillgame, 1winaweek, age16. 150ppermesssubscription",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
fancy a shag? i do.interested? sextextuk.com txt xxuk suzy to 69876. txts cost 1.50 per msg. tncs on website. x,spam,"['Marketing', 'Adult content', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Link Click Pressure']"
"lookatme!: thanks for your purchase of a video clip from lookatme!, you've exist institutionalize 35p. think you can do better? why not send a video in a mmsto 32323.",spam,[],[]
freemsg today's the day if you are ready! i'm horny & live in your town. i hump sex fun & games! netcollex ltd 08700621170150p per msg,spam,['Adult content'],[]
free entry into our £250 weekly comp just broadcast the word win to 80086 now. 18 t&c www.txttowin.co.uk,spam,"['Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Marketing', 'Link Click Pressure']"
1st wk free! gr8 tones str8 2 u each wk. txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys. nokia/150p poly/200p 16+,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
-pls stop bootydelious (32/f) is inviting you to embody her friend. answer yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? ship stop frnd to 62468,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Link Click Pressure']"
your next amazing xxx picsfree1 video will be sent to you enjoy! if one vid is not enough for 2day text back the keyword picsfree1 to get the next video.,spam,"['Marketing', 'Adult content']",['Adult content']
embody new 2 club & dont blackleg we met yet will b gr8 2 c u please forget msg 2day wiv ur area 09099726553 reply promised carlie x calls£1/minmobsmore lkpobox177hp51fl,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
"refer to pg 2 of todays hindustan times universal group launch shops in market square at golf course extn road, gurgaon vishal batra investments 9810193057",spam,[],[]
sms. ac sptv: the new jersey devils and the detroit red wings meet ice hockey. correct or incorrect? end? reply end sptv,spam,['Marketing'],[]
free entry into our £250 weekly comp just broadcast the word enter to 84128 now. 18 t&c www.textcomp.com cust care 08712405020.,spam,"['Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
"england v macedonia - dont lose the goals/team news. txt ur national team to 87077 eg england to 87077 try:wales, scotland 4txt/ú1.20 poboxox36504w45wq 16+",spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
fancy a shag? i do.interested? sextextuk.com txt xxuk suzy to 69876. txts cost 1.50 per msg. tncs on website. x,spam,"['Marketing', 'Adult content', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Link Click Pressure']"
new textbuddy chat 2 guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure', 'Financial/Personal Information Request']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
overcome programming challenges for multicore and ascertain the techniques to scale reliability. attend intel session at 3.45 pm at microsoft community techdays,spam,[],[]
freemsg: our records indicate you may be entitled to 3750 pounds for the accident you had. to arrogate for free reply with yes to this msg. to opt out text stop,spam,"['Marketing', 'Link Click Pressure']",['Marketing']
free entry in 2 a weekly comp for a chance to advance an ipod. txt pod to 80182 to get entry call 08452810073,spam,['Marketing'],['Marketing']
"double mins and txts 4 6monthsavailable on sony, nokia motorola phones. call mobileupd8 on 08000839403 or call2optout/n9dx",spam,[],[]
"wellness profile -health checkup from thyrocare: covers heart, thyroid, kidney, liver, diabetes & more. 63 wellness tests @home service with 33% disc. : 09222201004",spam,[],[]
oor step service for passport assistance/pan card/income tax return/vat return/service tax return contact m/s ons 9650669988 jwala heri mkt paschim viha,spam,[],[]
santa calling! would your little ones like a call from santa xmas eve? call 09058094583 to book your time.,spam,[],[]
"sms. ac blind date 4u!: rodds1 is 21/m from aberdeen, united kingdom. ascertain him out http://img. sms. ac/w/icmb3cktz8r7!-4 no blind dates institutionalize hide",spam,['Link Click Pressure'],['Link Click Pressure']
call freephone 0800 542 0578 now!,spam,[],[]
need a new video phone? 750 anytime any network mins? half price line rental free text for 3 months? reply or call 08000930705 for free delivery,spam,['Marketing'],['Marketing']
"reminder from o2: to convey 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Financial/Personal Information Request']",['Marketing']
thanks for the vote. now babble along with the stars with karaoke on your mobile. for a free link just reply with sing now.,spam,['Marketing'],['Marketing']
please call amanda with regard to renewing or promote your current t-mobile handset free of charge. offer stop today. tel 0845 021 3680 subject to t's and c's,spam,['Marketing'],['Marketing']
free entry into our £350 weekly competition just text the word win to 80086 now. 18 t&c www.txttowin.co.uk,spam,"['Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Marketing', 'Link Click Pressure']"
santa calling! would your little ones like a call from santa xmas eve? call 09077818151 to book you time. calls1.50ppm last 3mins 30s t&c www.santacalling.com,spam,['Link Click Pressure'],['Link Click Pressure']
rct' thnq adrian for u text. rgds vatian,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",[]
"sms. ac sun0819 posts hello:""you look cool, wanted to say hi. hi!!!"" stop? ship stop to 62468",spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
ur cash-balance is currently 500 pounds - to maximize ur cash-in now ship collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,spam,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
institutionalize a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p.,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
constitute new 2 club & dont confess we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls£1/minmobsmore lkpobox177hp51fl,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
85233 free>ringtone!reply real,spam,['Marketing'],['Marketing']
"hack chat. experience backdoor entry into 121 chat rooms at a fraction of the cost. reply neo69 or call 09050280520, to pledge 25p pm. dps, bcm box 8027 ldn, wc1n3xx",spam,['Marketing'],['Marketing']
hmv bonus special 500 pounds of genuine hmv vouchers to be won. just answer 4 easy questions. play now! send hmv to 86688 more info:www.100percent-real.com,spam,"['Marketing', 'Link Click Pressure']",['Link Click Pressure']
buy space invaders 4 a chance 2 win orig arcade game console. press 0 for games arcade (std wap charge) ascertain o2.co.uk/games 4 terms + settings. no purchase,spam,"['Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Marketing', 'Link Click Pressure']"
hi its lucy hubby at meetins all day fri & i will b alone at hotel u fancy cumin over? pls leave msg 2day 09099726395 lucy x calls£1/minmobsmorelkpobox177hp51fl,spam,"['Grammatical Errors/Poor Formatting', 'Generic Greeting']",['Grammatical Errors/Poor Formatting']
call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 86.,spam,[],[]
reat investment with assured return *commercial space by aims sanya *0km frm delhi *nr metro station *sec-15 noida @ 9500/sqft call 995309696,spam,[],[]
santa calling! would your little ones like a call from santa xmas eve? call 09077818151 to book you time. calls1.50ppm last 3mins 30s t&c www.santacalling.com,spam,['Link Click Pressure'],['Link Click Pressure']
reply to win £100 weekly! where will the 2006 fifa world cup embody held? send stop to 87239 to end service,spam,"['Marketing', 'Too Good To Be True']",['Marketing']
"plot for sale in haridwar at the bank of ganga (ready possession & registry) rs-5000/-p.m installment call y.n.buildtech 9311085505, or sms ynd 53030",spam,['Marketing'],['Marketing']
<forwarded from 21870000>hi - this is your mailbox messaging sms alert. you have 4 messages. you have 21 matches. please yell back on 09056242159 to regain your messages and matches,spam,[],[]
"rock yr chik. get 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel",spam,['Adult content'],['Adult content']
interflora - it's not too late to order interflora flowers for christmas call 0800 505060 to place your order before midnight tomorrow.,spam,['Marketing'],[]
"reminder from o2: to convey 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Financial/Personal Information Request']",['Marketing']
"sms. ac jsco: energy is high, but u may not fuck where 2channel it. 2day ur leadership skills r strong. psychic? reply ans w/question. end? reply end jsco",spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
what flower dress dust compare herself to? d= violet e= tulip f= lily txt d e or f to 84025 now 4 chance 2 win £100 cash,spam,"['Marketing', 'Too Good To Be True']",['Marketing']
hi. customer loyalty offer:the new nokia6650 mobile from only £10 at txtauction! txt word: start to no: 81151 & get yours now! 4t&ctxt tc 150p/mtmsg,spam,"['Marketing', 'Generic Greeting']",['Marketing']
you exist being rend off! get your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3,spam,['Link Click Pressure'],['Link Click Pressure']
sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & convey part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl,spam,['Marketing'],['Marketing']
money i ingest advance succeed number 946 wot suffice i suffice next,spam,[],[]
3. you have received your mobile content. enjoy,spam,[],[]
"thanks for your ringtone order, reference number x49.your mobile will exist lodge 4.50. should your tone not arrive please call customer services 09065989182",spam,['Marketing'],[]
18 days to euro2004 kickoff! u will embody restrain informed of all the latest news and results daily. unsubscribe send get euro stop to 83222.,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']",['Marketing']
free entry in 2 a weekly comp for a chance to succeed an ipod. txt pod to 80182 to get entry call 08452810073,spam,['Marketing'],['Marketing']
gsoh? good with the ladies?u could b a male gigolo? 2 join the uk's fastest grow mens club reply oncall. mjzgroup. 08714342399.2stop reply stop. msg@£1.50rcvd,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']","['Grammatical Errors/Poor Formatting', 'Marketing']"
18 days to euro2004 kickoff! u will embody restrain informed of all the latest news and results daily. unsubscribe send get euro stop to 83222.,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']",['Marketing']
"u can succeed £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.idew.com skillgame, 1winaweek, age16. 150ppermesssubscription",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Grammatical Errors/Poor Formatting', 'Link Click Pressure']"
"last chance! claim ur £450 worth of discount vouchers today! text shop to 85023 now! savamob, offers mobile! m263uz. £3.00 sub. 16",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Urgency/Intimidation']",['Marketing']
"mobile office, airtel live & mms settings have been successfully delivered on your phone! now you can access airtel live by long weightlift '0' key on nokia. on other phones launch internet browser and select airtel live (or goto http://live.airtelworld.com), you devote no activation, rental or browsing charges for airtel live. you only yield if you download content, or send mms.",spam,['Link Click Pressure'],['Link Click Pressure']
"reminder from o2: to get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Financial/Personal Information Request']",['Marketing']
"free-message: jamster!get the crazy frog sound now! for poly text mad1, for real text mad2 to 88888. 6 crazy sounds for just 3 gbp/week! 16+only! t&c's apply",spam,['Marketing'],['Marketing']
bring ur 1st ringtone free now! reply to this msg with tone. gr8 top 20 tones to your phone every week just £1.50 per wk 2 opt out send stop 08452810071 16,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']","['Grammatical Errors/Poor Formatting', 'Marketing']"
"bears pic nick, and tom, pete and ... dick. in fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",spam,['Marketing'],['Marketing']
"mobile internet ka full fayda. ab karo download mp3, images, videos, games sirf re1 mein. click now! http://10.11.233.29/vodafone/66826/index.php3 surfing@10p/10kb",spam,['Link Click Pressure'],['Link Click Pressure']
87077: kick off a new season with 2wks free goals & news to ur mobile! txt ur club name to 87077 eg villa to 87077,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']","['Grammatical Errors/Poor Formatting', 'Marketing']"
new textbuddy chat 2 guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure', 'Financial/Personal Information Request']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
"freemsg hey u, i just convey 1 of these video/pic fones, reply wild to this txt & ill send u my pics, hurry up im so bored at work xxx (18 150p/rcvd stop2stop)",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content']","['Grammatical Errors/Poor Formatting', 'Adult content']"
reply to advance £100 weekly! what professional sport dress tiger woods play? institutionalize stop to 87239 to stop service,spam,"['Marketing', 'Link Click Pressure']",['Marketing']
hey i constitute really want to chat text hot to 69698 text file at 150pm to unsubscribe text stop 69698,spam,"['Marketing', 'Link Click Pressure', 'Generic Greeting']",['Marketing']
"sunshine hols. to claim ur med holiday ship a stamped self address envelope to drinks on us uk, po box 113, bray, wicklow, eire. quiz starts saturday!",spam,"['Grammatical Errors/Poor Formatting', 'Financial/Personal Information Request']",[]
claire here am havin borin time & embody now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx calls£1/minmoremobsemspobox45po139wa,spam,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
hi 07734396839 ibh customer loyalty offer: the new nokia6600 mobile from only £10 at txtauction!txt word:start to no:81151 & get yours now!4t&,spam,"['Marketing', 'Generic Greeting']",['Marketing']
<forwarded from 21870000>hi - this exist your mailbox messaging sms alert. you have 4 messages. you have 21 matches. please call back on 09056242159 to find your messages and matches,spam,[],[]
free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or £250 cash every wk. txt vpod to 81303 ts&cs www.textpod.net custcare 08712405020.,spam,"['Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Marketing', 'Link Click Pressure']"
rct' thnq adrian for u text. rgds vatian,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",[]
sorry! u can not unsubscribe yet. the mob offer package has a min term of 54 weeks> pls resubmit request after expiry. reply themob help 4 more info,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing']"
talk sexy!! make new friends or fall in love in the worlds most discreet text dating service. just text vip to 83110 and see who you could meet.,spam,"['Marketing', 'Adult content']",[]
free entry into our £250 weekly comp just send the word win to 80086 now. 18 t&c www.txttowin.co.uk,spam,"['Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Marketing', 'Link Click Pressure']"
"welcome to uk-mobile-date this msg is free yield you free calling to 08719839835. future mgs billed at 150p daily. to invalidate place ""go stop"" to 89123",spam,['Marketing'],['Marketing']
"welcome to uk-mobile-date this msg embody free giving you free calling to 08719839835. future mgs bill at 150p daily. to cancel send ""go stop"" to 89123",spam,['Marketing'],['Marketing']
"auction round 4. the highest bid be now £54. next maximum bid be £71. to bid, send bids e. g. 10 (to bid £10) to 83383. good luck.",spam,[],[]
free top ringtone -sub to weekly ringtone-send subpoly to 81618-?3 per week-stop sms-08718727870,spam,['Marketing'],['Marketing']
"thanks for your ringtone order, reference number x49.your mobile will be charged 4.50. should your tone not arrive please call customer services 09065989182",spam,['Marketing'],[]
boltblue tones for 150p reply poly# or mono# eg poly3 1. cha cha slide 2. yeah 3. slow jamz 6. toxic 8. come with me or stop 4 more tones txt more,spam,['Marketing'],[]
sms auction - a brand new nokia 7250 is up 4 auction today! auction embody free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl,spam,['Marketing'],['Marketing']
free entry into our £350 weekly competition just text the word win to 80086 now. 18 t&c www.txttowin.co.uk,spam,"['Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Marketing', 'Link Click Pressure']"
for 4 a chance 2 win 40gb ipod or £250 cash every wk. txt pod to 84128 ts&cs www.textpod.net custcare 08712405020.,spam,"['Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Marketing', 'Link Click Pressure']"
freemsg:feelin kinda lnly desire u like 2 keep me company! jst convey a cam moby wanna c my pic?txt or reply date to 82242 msg150p 2rcv hlp 08712317606 stop to 82242,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content']","['Grammatical Errors/Poor Formatting', 'Marketing']"
hope you delight your new content. text stop to 61610 to unsubscribe. help:08712400602450p provided by tones2you.co.uk,spam,"['Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
(bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that is a $5.00 per..,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",[]
valentines day special! win over £1000 in our quiz and take your partner on the trip of a lifetime! send go to 83600 now. custcare:08718720201,spam,"['Marketing', 'Too Good To Be True']",['Marketing']
free top ringtone -sub to weekly ringtone-get 1st week free-send subpoly to 81618-?3 per week-stop sms-08718727870,spam,['Marketing'],['Marketing']
your weekly cool-mob tones are ready to download !this weeks new tones include: 1) crazy frog-axel f>>> 2) akon-lonely>>> 3) black eyed-dont p >>>more info in n,spam,[],[]
"freemsg hey there darling it's embody 3 week's now and no word back! i'd like some fun you up for it still? tb ok! xxx std chgs to send, £1.50 to rcv",spam,['Adult content'],['Adult content']
"thanks for your ringtone order, reference number x49. your mobile will be lodge 4.50. should your tone not arrive please call customer services 09065989182. from: [colour=red]text[/colour]txtstar",spam,['Marketing'],[]
behave you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930706.,spam,['Marketing'],['Marketing']
overcome programming challenges for multicore and instruct the techniques to descale reliability. attend intel session at 3.45 pm at microsoft community techdays,spam,[],[]
"one call can change your life.weight loss & gain 5 to 25 kg no side effect, 100% ayurvedic product with money back guarantee.call-9871993238,9871965149",spam,[],[]
"sms. ac blind date 4u!: rodds1 is 21/m from aberdeen, united kingdom. check him out http://img. sms. ac/w/icmb3cktz8r7!-4 no blind dates institutionalize hide",spam,['Link Click Pressure'],['Link Click Pressure']
dont forget you can range as many free requests with 1stchoice.co.uk as you wish. for more information call 08707808226.,spam,"['Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
"we know someone who you know that fancies you. phone 09058097218 to ascertain out who. pobox 6, ls15hb 150p",spam,[],[]
we tried to adjoin you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705,spam,['Marketing'],['Marketing']
nterested to keep your nokia secure from theft? you can with f-secure mobile security. download free trial: http://store.ovi.com/publisher/f-secure/?cid=f,spam,"['Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
reply to win £100 weekly! where will the 2006 fifa world cup equal held? send stop to 87239 to end service,spam,"['Marketing', 'Too Good To Be True']",['Marketing']
freemsg today's the day if you are ready! i'm horny & populate in your town. i love sex fun & games! netcollex ltd 08700621170150p per msg,spam,['Adult content'],[]
"sms services. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with stop. no extra charge. help:08700469649. po box420. ip4 5we",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure', 'Credential Verification Request']","['Marketing', 'Link Click Pressure', 'Credential Verification Request']"
freemsg: txt: call to no: 86888 & arrogate your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop,spam,"['Marketing', 'Too Good To Be True']",[]
"wan2 advance a meet+greet with westlife 4 u or a m8? they are currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049.",spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",[]
filthy stories and girls look for your,spam,[],['Adult content']
u are take to the best mobile content service in the uk for £3 per 10 days helpline 08706091795,spam,['Grammatical Errors/Poor Formatting'],[]
